404.9778587818146,-3,-3,-3,-3,-3,2,2.3614781071661586
405.1357469558716,-3,-3,-3,-3,-3,2,1.538902777004827
405.29691338539124,-3,-3,-3,-3,-3,2,0.4408027408424811
405.45465421676636,-3,-3,-3,-3,-3,2,0.04050280763396102
405.61029529571533,-3,-3,-3,-3,-3,2,-1.3796827737015174
405.77761816978455,-3,-3,-3,-3,-3,2,-1.3796827737015174
405.9296865463257,-3,-3,-3,-3,-3,2,-1.3796827737015174
406.0992922782898,-3,-3,-3,-3,-3,2,-0.8209922630733627
406.2529797554016,-3,-3,-3,-3,-3,2,-1.3796827737015174
406.38743233680725,-1,s,-1,-3189,2554,1,-1.3796827737015174
406.5752320289612,-3,-3,-3,-3,-3,2,-1.3796827737015174
406.7170236110687,-1,255,-1,-2873,2604,1,-1.3796827737015174
406.8528118133545,-1,s,-1,-2522,2205,1,-1.3796827737015174
406.9895508289337,-1,s,-1,-2063,1739,1,-1.3796827737015174
407.13123536109924,-1,s,-1,-2037,1954,1,-1.3796827737015174
407.2988426685333,-3,-3,-3,-3,-3,2,-1.3796827737015174
407.4726297855377,-3,-3,-3,-3,-3,2,-1.3796827737015174
407.6457631587982,-3,-3,-3,-3,-3,2,-1.3796827737015174
407.82471680641174,-3,-3,-3,-3,-3,2,-1.3796827737015174
407.95486283302307,-1,s,0,1093,814,1,-0.23313757289342332
408.0846960544586,-1,s,0,944,650,1,-0.3085358325376342
408.2326862812042,-3,-3,-3,-3,-3,2,-1.3796827737015174
408.3934428691864,-3,-3,-3,-3,-3,2,-1.5260504543083777
408.55890226364136,-3,-3,-3,-3,-3,2,0.012508760748947531
408.71827125549316,-3,-3,-3,-3,-3,2,-1.3796827737015174
408.88197326660156,-3,-3,-3,-3,-3,2,0.34585951443678303
409.04558992385864,-3,-3,-3,-3,-3,2,1.4285966408847164
409.21830201148987,-3,-3,-3,-3,-3,2,1.7505140414446974
409.384375333786,-3,-3,-3,-3,-3,2,1.86093053139023
409.5662770271301,-3,-3,-3,-3,-3,2,1.8539283881339823
409.73119378089905,-3,-3,-3,-3,-3,2,1.9414561562991397
409.88844561576843,-3,-3,-3,-3,-3,2,2.2526840332160014
410.0559935569763,-3,-3,-3,-3,-3,2,1.9714180749641594
410.2187178134918,-3,-3,-3,-3,-3,2,2.0122066021112883
410.3877868652344,-3,-3,-3,-3,-3,2,2.063216857993367
410.55323696136475,-3,-3,-3,-3,-3,2,0.8838598537138563
410.7176322937012,-3,-3,-3,-3,-3,2,1.3045158232289529
